Image_Path,Actual_Label,Predicted_Label,Prediction_Confidence,Result
infected\img_0_4883.jpg,infected,infected,0.08701591193675995,Correct
infected\img_0_4893.jpg,infected,infected,0.053854405879974365,Correct
infected\img_0_4981.jpg,infected,infected,0.010369714349508286,Correct
infected\img_0_5171.jpg,infected,infected,0.21128353476524353,Correct
infected\img_0_5224.jpg,infected,infected,0.031798023730516434,Correct
infected\img_0_5284.jpg,infected,infected,0.37338802218437195,Correct
infected\img_0_5383.jpg,infected,infected,0.33881500363349915,Correct
infected\img_0_5451.jpg,infected,infected,0.13344529271125793,Correct
infected\img_0_5476.jpg,infected,infected,0.6804642081260681,Correct
infected\img_0_5493.jpg,infected,infected,0.13861192762851715,Correct
infected\img_0_5544.jpg,infected,notinfected,0.7636982202529907,Wrong
infected\img_0_5671.jpg,infected,infected,0.13030923902988434,Correct
infected\img_0_5673.jpg,infected,infected,0.13831140100955963,Correct
infected\img_0_5679.jpg,infected,infected,0.6325099468231201,Correct
infected\img_0_5829.jpg,infected,infected,0.5003964900970459,Correct
infected\img_0_5863.jpg,infected,infected,0.3226306736469269,Correct
infected\img_0_5990.jpg,infected,infected,0.00771945808082819,Correct
infected\img_0_6049.jpg,infected,infected,0.09698942303657532,Correct
infected\img_0_6386.jpg,infected,infected,0.564473032951355,Correct
infected\img_0_6414.jpg,infected,infected,0.07444284856319427,Correct
infected\img_0_6496.jpg,infected,infected,0.5107223391532898,Correct
infected\img_0_6498.jpg,infected,infected,0.016878381371498108,Correct
infected\img_0_6525.jpg,infected,infected,0.40453702211380005,Correct
infected\img_0_7002.jpg,infected,infected,0.12384776026010513,Correct
infected\img_0_7064.jpg,infected,infected,0.22699232399463654,Correct
infected\img_0_7379.jpg,infected,notinfected,0.7687206268310547,Wrong
infected\img_0_7388.jpg,infected,infected,0.2743111550807953,Correct
infected\img_0_7454.jpg,infected,infected,0.017218930646777153,Correct
infected\img_0_7501.jpg,infected,notinfected,0.8120940923690796,Wrong
infected\img_0_7559.jpg,infected,infected,0.19760817289352417,Correct
infected\img_0_7623.jpg,infected,infected,0.43213868141174316,Correct
infected\img_0_766.jpg,infected,notinfected,0.778688371181488,Wrong
infected\img_0_7795.jpg,infected,notinfected,0.7498786449432373,Wrong
infected\img_0_795.jpg,infected,infected,0.3301975131034851,Correct
infected\img_0_7983.jpg,infected,infected,0.10393819212913513,Correct
infected\img_0_8106.jpg,infected,infected,0.5642839670181274,Correct
infected\img_0_8121.jpg,infected,infected,0.14459803700447083,Correct
infected\img_0_8153.jpg,infected,notinfected,0.7999491691589355,Wrong
infected\img_0_8270.jpg,infected,infected,0.10547599196434021,Correct
infected\img_0_8395.jpg,infected,infected,0.5598389506340027,Correct
infected\img_0_8469.jpg,infected,infected,0.06714877486228943,Correct
infected\img_0_8541.jpg,infected,infected,0.03197277709841728,Correct
infected\img_0_8558.jpg,infected,infected,0.10116460174322128,Correct
infected\img_0_8608.jpg,infected,infected,0.059105150401592255,Correct
infected\img_0_866.jpg,infected,infected,0.05820492282509804,Correct
infected\img_0_8689.jpg,infected,infected,0.24123238027095795,Correct
infected\img_0_8793.jpg,infected,infected,0.004583034664392471,Correct
infected\img_0_8884.jpg,infected,infected,0.048909351229667664,Correct
infected\img_0_8943.jpg,infected,infected,0.4326801896095276,Correct
infected\img_0_9054.jpg,infected,infected,0.024494314566254616,Correct
infected\img_0_9159.jpg,infected,infected,0.08881359547376633,Correct
infected\img_0_9184.jpg,infected,infected,0.01424473151564598,Correct
infected\img_0_9407.jpg,infected,infected,0.13590335845947266,Correct
infected\img_0_9446.jpg,infected,infected,0.2044409215450287,Correct
infected\img_0_9501.jpg,infected,infected,0.007297750096768141,Correct
infected\img_0_9599.jpg,infected,infected,0.016807930544018745,Correct
infected\img_0_9744.jpg,infected,infected,0.37361615896224976,Correct
infected\img_0_9818.jpg,infected,infected,0.04804203659296036,Correct
infected\img_0_9819.jpg,infected,infected,0.008579593151807785,Correct
infected\img_0_9849.jpg,infected,notinfected,0.88771653175354,Wrong
infected\img_0_9852.jpg,infected,infected,0.4885713756084442,Correct
infected\img_0_9921.jpg,infected,infected,0.6152719259262085,Correct
infected\img_0_993.jpg,infected,notinfected,0.7066472768783569,Wrong
infected\img_0_9948.jpg,infected,infected,0.06754571199417114,Correct
infected\img_0_9950.jpg,infected,infected,0.21966120600700378,Correct
infected\img_0_9976.jpg,infected,infected,0.2160952091217041,Correct
notinfected\img2.png,notinfected,notinfected,0.8663382530212402,Correct
notinfected\img_0_11.jpg,notinfected,notinfected,0.9923603534698486,Correct
notinfected\img_0_1138.jpg,notinfected,notinfected,0.9974769353866577,Correct
notinfected\img_0_1142.jpg,notinfected,notinfected,0.9540207982063293,Correct
notinfected\img_0_1169.jpg,notinfected,notinfected,0.9892536997795105,Correct
notinfected\img_0_1180.jpg,notinfected,notinfected,0.9932572245597839,Correct
notinfected\img_0_1371.jpg,notinfected,notinfected,0.9524373412132263,Correct
notinfected\img_0_1387.jpg,notinfected,notinfected,0.9622725248336792,Correct
notinfected\img_0_1476.jpg,notinfected,notinfected,0.9790287017822266,Correct
notinfected\img_0_1483.jpg,notinfected,notinfected,0.9877377152442932,Correct
notinfected\img_0_1502.jpg,notinfected,notinfected,0.9978770613670349,Correct
notinfected\img_0_1563.jpg,notinfected,notinfected,0.973960280418396,Correct
notinfected\img_0_1662.jpg,notinfected,notinfected,0.9956597089767456,Correct
notinfected\img_0_1772.jpg,notinfected,notinfected,0.9987470507621765,Correct
notinfected\img_0_1835.jpg,notinfected,notinfected,0.9746091961860657,Correct
notinfected\img_0_1843.jpg,notinfected,notinfected,0.9906657934188843,Correct
notinfected\img_0_1886.jpg,notinfected,notinfected,0.993407666683197,Correct
notinfected\img_0_1926.jpg,notinfected,notinfected,0.9780142903327942,Correct
notinfected\img_0_1994.jpg,notinfected,notinfected,0.9937868118286133,Correct
notinfected\img_0_2114.jpg,notinfected,notinfected,0.9537900686264038,Correct
notinfected\img_0_2140.jpg,notinfected,notinfected,0.960405707359314,Correct
notinfected\img_0_2145.jpg,notinfected,notinfected,0.9540014266967773,Correct
notinfected\img_0_2203.jpg,notinfected,notinfected,0.997921347618103,Correct
notinfected\img_0_2271.jpg,notinfected,notinfected,0.9665964245796204,Correct
notinfected\img_0_2318.jpg,notinfected,notinfected,0.9925340414047241,Correct
notinfected\img_0_2319.jpg,notinfected,notinfected,0.9822765588760376,Correct
notinfected\img_0_2327.jpg,notinfected,notinfected,0.9994972944259644,Correct
notinfected\img_0_2479.jpg,notinfected,notinfected,0.9995366334915161,Correct
notinfected\img_0_2519.jpg,notinfected,notinfected,0.9916739463806152,Correct
notinfected\img_0_2521.jpg,notinfected,notinfected,0.9990277886390686,Correct
notinfected\img_0_254.jpg,notinfected,notinfected,0.9929346442222595,Correct
notinfected\img_0_2577.jpg,notinfected,notinfected,0.995905339717865,Correct
notinfected\img_0_2700.jpg,notinfected,notinfected,0.9925736784934998,Correct
notinfected\img_0_2782.jpg,notinfected,notinfected,0.9995811581611633,Correct
notinfected\img_0_28.jpg,notinfected,notinfected,0.9422141313552856,Correct
notinfected\img_0_2819.jpg,notinfected,notinfected,0.9950985312461853,Correct
notinfected\img_0_2820.jpg,notinfected,notinfected,0.9895386099815369,Correct
notinfected\img_0_2879.jpg,notinfected,notinfected,0.9941986799240112,Correct
notinfected\img_0_2891.jpg,notinfected,notinfected,0.9986209869384766,Correct
notinfected\img_0_2897.jpg,notinfected,notinfected,0.9935516715049744,Correct
notinfected\img_0_2903.jpg,notinfected,notinfected,0.9899037480354309,Correct
notinfected\img_0_2979.jpg,notinfected,notinfected,0.9779511094093323,Correct
notinfected\img_0_2986.jpg,notinfected,notinfected,0.9676085710525513,Correct
notinfected\img_0_3054.jpg,notinfected,notinfected,0.9959301948547363,Correct
notinfected\img_0_3069.jpg,notinfected,notinfected,0.9912733435630798,Correct
notinfected\img_0_3214.jpg,notinfected,notinfected,0.972236692905426,Correct
notinfected\img_0_3245.jpg,notinfected,notinfected,0.9727745056152344,Correct
notinfected\img_0_3279.jpg,notinfected,notinfected,0.970798134803772,Correct
notinfected\img_0_330.jpg,notinfected,notinfected,0.9989892840385437,Correct
notinfected\img_0_3328.jpg,notinfected,notinfected,0.9907272458076477,Correct
notinfected\img_0_3358.jpg,notinfected,notinfected,0.999319851398468,Correct
notinfected\img_0_3734.jpg,notinfected,notinfected,0.9699912667274475,Correct
notinfected\img_0_3810.jpg,notinfected,notinfected,0.9928028583526611,Correct
notinfected\img_0_3847.jpg,notinfected,notinfected,0.9931855201721191,Correct
notinfected\img_0_3883.jpg,notinfected,notinfected,0.9952271580696106,Correct
notinfected\img_0_393.jpg,notinfected,notinfected,0.9935401082038879,Correct
notinfected\img_0_4054.jpg,notinfected,notinfected,0.9833789467811584,Correct
notinfected\img_0_4055.jpg,notinfected,notinfected,0.9949840307235718,Correct
notinfected\img_0_4093.jpg,notinfected,notinfected,0.9912750124931335,Correct
notinfected\img_0_4122.jpg,notinfected,notinfected,0.989673376083374,Correct
notinfected\img_0_425.jpg,notinfected,notinfected,0.9950703382492065,Correct
notinfected\img_0_4323.jpg,notinfected,notinfected,0.991233766078949,Correct
notinfected\img_0_4390.jpg,notinfected,notinfected,0.9890875220298767,Correct
notinfected\img_0_4392.jpg,notinfected,notinfected,0.9939888119697571,Correct
notinfected\img_0_445.jpg,notinfected,notinfected,0.9993486404418945,Correct
notinfected\img_0_4579.jpg,notinfected,notinfected,0.9658079147338867,Correct
notinfected\img_0_4620.jpg,notinfected,notinfected,0.9250020980834961,Correct
notinfected\img_0_4626.jpg,notinfected,notinfected,0.9957830905914307,Correct
notinfected\img_0_464.jpg,notinfected,notinfected,0.9617794156074524,Correct
notinfected\img_0_4652.jpg,notinfected,notinfected,0.9978181719779968,Correct
notinfected\img_0_4679.jpg,notinfected,notinfected,0.9777829647064209,Correct
notinfected\img_0_4735.jpg,notinfected,notinfected,0.9632442593574524,Correct
notinfected\img_0_4813.jpg,notinfected,notinfected,0.9954400062561035,Correct
notinfected\img_0_4880.jpg,notinfected,notinfected,0.931082546710968,Correct
notinfected\img_0_4904.jpg,notinfected,notinfected,0.9770535230636597,Correct
notinfected\img_0_4916.jpg,notinfected,notinfected,0.9922669529914856,Correct
notinfected\img_0_4928.jpg,notinfected,notinfected,0.9846115112304688,Correct
notinfected\img_0_4957.jpg,notinfected,notinfected,0.9780203104019165,Correct
notinfected\img_0_5003.jpg,notinfected,notinfected,0.9786506295204163,Correct
notinfected\img_0_5035.jpg,notinfected,notinfected,0.9952272772789001,Correct
notinfected\img_0_5150.jpg,notinfected,notinfected,0.9891546964645386,Correct
notinfected\img_0_5304.jpg,notinfected,notinfected,0.980222761631012,Correct
notinfected\img_0_5338.jpg,notinfected,notinfected,0.9747028350830078,Correct
notinfected\img_0_5346.jpg,notinfected,notinfected,0.989743709564209,Correct
notinfected\img_0_5364.jpg,notinfected,notinfected,0.971045970916748,Correct
notinfected\img_0_5384.jpg,notinfected,notinfected,0.9953389763832092,Correct
notinfected\img_0_5405.jpg,notinfected,notinfected,0.9946152567863464,Correct
notinfected\img_0_5412.jpg,notinfected,notinfected,0.981563150882721,Correct
notinfected\img_0_5444.jpg,notinfected,notinfected,0.9889206886291504,Correct
notinfected\img_0_5448.jpg,notinfected,notinfected,0.9761514067649841,Correct
notinfected\img_0_5493.jpg,notinfected,notinfected,0.9946340918540955,Correct
notinfected\img_0_5512.jpg,notinfected,notinfected,0.9762009382247925,Correct
notinfected\img_0_5634.jpg,notinfected,notinfected,0.8735111355781555,Correct
notinfected\img_0_5651.jpg,notinfected,notinfected,0.9855440855026245,Correct
notinfected\img_0_5656.jpg,notinfected,notinfected,0.9991747736930847,Correct
notinfected\img_0_5694.jpg,notinfected,notinfected,0.9688982367515564,Correct
notinfected\img_0_5708.jpg,notinfected,notinfected,0.9816334843635559,Correct
notinfected\img_0_5773.jpg,notinfected,notinfected,0.9993678331375122,Correct
notinfected\img_0_5794.jpg,notinfected,notinfected,0.9732757806777954,Correct
notinfected\img_0_5809.jpg,notinfected,notinfected,0.9567779898643494,Correct
notinfected\img_0_5813.jpg,notinfected,notinfected,0.9924723505973816,Correct
notinfected\img_0_5916.jpg,notinfected,notinfected,0.9835963845252991,Correct
notinfected\img_0_5954.jpg,notinfected,notinfected,0.9920700192451477,Correct
notinfected\img_0_6056.jpg,notinfected,notinfected,0.939651370048523,Correct
notinfected\img_0_6065.jpg,notinfected,notinfected,0.998645007610321,Correct
notinfected\img_0_6076.jpg,notinfected,notinfected,0.9782851934432983,Correct
notinfected\img_0_6126.jpg,notinfected,notinfected,0.9997901916503906,Correct
notinfected\img_0_6156.jpg,notinfected,notinfected,0.9947524070739746,Correct
notinfected\img_0_6219.jpg,notinfected,notinfected,0.9633111953735352,Correct
notinfected\img_0_6323.jpg,notinfected,notinfected,0.9970884323120117,Correct
notinfected\img_0_6359.jpg,notinfected,notinfected,0.9825507998466492,Correct
notinfected\img_0_6401.jpg,notinfected,notinfected,0.9628409147262573,Correct
notinfected\img_0_6402.jpg,notinfected,notinfected,0.9793904423713684,Correct
notinfected\img_0_6554.jpg,notinfected,notinfected,0.9924920797348022,Correct
notinfected\img_0_6556.jpg,notinfected,notinfected,0.9958805441856384,Correct
notinfected\img_0_6583.jpg,notinfected,notinfected,0.9908480048179626,Correct
notinfected\img_0_6596.jpg,notinfected,notinfected,0.9625589847564697,Correct
notinfected\img_0_672.jpg,notinfected,notinfected,0.9959090948104858,Correct
notinfected\img_0_6833.jpg,notinfected,notinfected,0.9749235510826111,Correct
notinfected\img_0_7039.jpg,notinfected,notinfected,0.9694419503211975,Correct
notinfected\img_0_7049.jpg,notinfected,notinfected,0.9870104789733887,Correct
notinfected\img_0_7219.jpg,notinfected,notinfected,0.9967021942138672,Correct
notinfected\img_0_7228.jpg,notinfected,notinfected,0.9993271231651306,Correct
notinfected\img_0_7229.jpg,notinfected,notinfected,0.9634665250778198,Correct
notinfected\img_0_7307.jpg,notinfected,notinfected,0.9736645817756653,Correct
notinfected\img_0_7336.jpg,notinfected,notinfected,0.9774036407470703,Correct
notinfected\img_0_7393.jpg,notinfected,notinfected,0.9984642863273621,Correct
notinfected\img_0_7426.jpg,notinfected,notinfected,0.9833548069000244,Correct
notinfected\img_0_7606.jpg,notinfected,notinfected,0.9909685254096985,Correct
notinfected\img_0_7633.jpg,notinfected,notinfected,0.9836710691452026,Correct
notinfected\img_0_7806.jpg,notinfected,notinfected,0.9865010976791382,Correct
notinfected\img_0_786.jpg,notinfected,notinfected,0.9951998591423035,Correct
notinfected\img_0_7864.jpg,notinfected,notinfected,0.9984997510910034,Correct
notinfected\img_0_7930.jpg,notinfected,notinfected,0.9296215772628784,Correct
notinfected\img_0_7933.jpg,notinfected,notinfected,0.9940314888954163,Correct
notinfected\img_0_7964.jpg,notinfected,notinfected,0.9908953905105591,Correct
notinfected\img_0_7994.jpg,notinfected,notinfected,0.9949120283126831,Correct
notinfected\img_0_809.jpg,notinfected,notinfected,0.9125350117683411,Correct
notinfected\img_0_8156.jpg,notinfected,notinfected,0.9966119527816772,Correct
notinfected\img_0_8189.jpg,notinfected,notinfected,0.9702523350715637,Correct
notinfected\img_0_8220.jpg,notinfected,notinfected,0.9989139437675476,Correct
notinfected\img_0_8222.jpg,notinfected,notinfected,0.9300307631492615,Correct
notinfected\img_0_8368.jpg,notinfected,notinfected,0.9366610646247864,Correct
notinfected\img_0_8412.jpg,notinfected,notinfected,0.9962308406829834,Correct
notinfected\img_0_8413.jpg,notinfected,notinfected,0.9734892845153809,Correct
notinfected\img_0_8443.jpg,notinfected,notinfected,0.9922452569007874,Correct
notinfected\img_0_8477.jpg,notinfected,notinfected,0.9956847429275513,Correct
notinfected\img_0_855.jpg,notinfected,notinfected,0.9650492072105408,Correct
notinfected\img_0_861.jpg,notinfected,notinfected,0.9939958453178406,Correct
notinfected\img_0_8656.jpg,notinfected,notinfected,0.9946308135986328,Correct
notinfected\img_0_868.jpg,notinfected,notinfected,0.9989774227142334,Correct
notinfected\img_0_8740.jpg,notinfected,notinfected,0.9816359877586365,Correct
notinfected\img_0_8749.jpg,notinfected,notinfected,0.9834403991699219,Correct
notinfected\img_0_8806.jpg,notinfected,notinfected,0.971943736076355,Correct
notinfected\img_0_8814.jpg,notinfected,notinfected,0.9962324500083923,Correct
notinfected\img_0_8841.jpg,notinfected,notinfected,0.9868149757385254,Correct
notinfected\img_0_8861.jpg,notinfected,notinfected,0.9976245164871216,Correct
notinfected\img_0_8908.jpg,notinfected,notinfected,0.9654660224914551,Correct
notinfected\img_0_8972.jpg,notinfected,notinfected,0.9979140162467957,Correct
notinfected\img_0_90.jpg,notinfected,notinfected,0.984616756439209,Correct
notinfected\img_0_9002.jpg,notinfected,notinfected,0.9477096796035767,Correct
notinfected\img_0_9038.jpg,notinfected,notinfected,0.9857773780822754,Correct
notinfected\img_0_931.jpg,notinfected,notinfected,0.948938250541687,Correct
notinfected\img_0_9392.jpg,notinfected,notinfected,0.9897417426109314,Correct
notinfected\img_0_9579.jpg,notinfected,notinfected,0.9977656602859497,Correct
notinfected\img_0_958.jpg,notinfected,notinfected,0.967630922794342,Correct
notinfected\img_0_9617.jpg,notinfected,notinfected,0.9891440272331238,Correct
notinfected\img_0_9663.jpg,notinfected,notinfected,0.9660082459449768,Correct
notinfected\img_0_9750.jpg,notinfected,notinfected,0.9937493801116943,Correct
notinfected\img_0_9769.jpg,notinfected,notinfected,0.9927685260772705,Correct
notinfected\img_0_9866.jpg,notinfected,notinfected,0.9961602687835693,Correct
notinfected\img_0_9931.jpg,notinfected,notinfected,0.9697842001914978,Correct
