Image_Path,Actual_Label,Predicted_Label,Probability,Result
data/test_new\infected\img_0_9501.jpg,Infected,Infected,0.011642065830528736,Correct
data/test_new\infected\img_0_9599.jpg,Infected,Infected,0.026612374931573868,Correct
data/test_new\infected\img_0_9744.jpg,Infected,Infected,0.4314180910587311,Correct
data/test_new\infected\img_0_9818.jpg,Infected,Infected,0.04478437080979347,Correct
data/test_new\infected\img_0_9819.jpg,Infected,Infected,0.017031069844961166,Correct
data/test_new\infected\img_0_9849.jpg,Infected,Not Infected,0.9309068918228149,Wrong
data/test_new\infected\img_0_9852.jpg,Infected,Infected,0.47375723719596863,Correct
data/test_new\infected\img_0_9921.jpg,Infected,Not Infected,0.8408598303794861,Wrong
data/test_new\infected\img_0_993.jpg,Infected,Infected,0.6374042630195618,Correct
data/test_new\infected\img_0_9948.jpg,Infected,Infected,0.07492153346538544,Correct
data/test_new\infected\img_0_9950.jpg,Infected,Infected,0.20663560926914215,Correct
data/test_new\infected\img_0_9976.jpg,Infected,Infected,0.20898321270942688,Correct
data/test_new\notinfected\img2.png,Not Infected,Not Infected,0.9906073808670044,Correct
data/test_new\notinfected\img_0_11.jpg,Not Infected,Not Infected,0.9967331290245056,Correct
data/test_new\notinfected\img_0_1138.jpg,Not Infected,Not Infected,0.9987238645553589,Correct
data/test_new\notinfected\img_0_1142.jpg,Not Infected,Not Infected,0.9773344397544861,Correct
data/test_new\notinfected\img_0_1169.jpg,Not Infected,Not Infected,0.9903011322021484,Correct
data/test_new\notinfected\img_0_1180.jpg,Not Infected,Not Infected,0.994843602180481,Correct
data/test_new\notinfected\img_0_1371.jpg,Not Infected,Not Infected,0.9565025568008423,Correct
data/test_new\notinfected\img_0_1387.jpg,Not Infected,Not Infected,0.965041995048523,Correct
data/test_new\notinfected\img_0_1476.jpg,Not Infected,Not Infected,0.9831934571266174,Correct
data/test_new\notinfected\img_0_1483.jpg,Not Infected,Not Infected,0.9910575747489929,Correct
data/test_new\notinfected\img_0_1502.jpg,Not Infected,Not Infected,0.9992018938064575,Correct
data/test_new\notinfected\img_0_1563.jpg,Not Infected,Not Infected,0.981092631816864,Correct
data/test_new\notinfected\img_0_1662.jpg,Not Infected,Not Infected,0.9978159070014954,Correct
data/test_new\notinfected\img_0_1772.jpg,Not Infected,Not Infected,0.9993639588356018,Correct
data/test_new\notinfected\img_0_1835.jpg,Not Infected,Not Infected,0.9824752807617188,Correct
data/test_new\notinfected\img_0_1843.jpg,Not Infected,Not Infected,0.9966363906860352,Correct
data/test_new\notinfected\img_0_1886.jpg,Not Infected,Not Infected,0.9975743889808655,Correct
data/test_new\notinfected\img_0_1926.jpg,Not Infected,Not Infected,0.981699526309967,Correct
data/test_new\notinfected\img_0_1994.jpg,Not Infected,Not Infected,0.9973682165145874,Correct
data/test_new\notinfected\img_0_2114.jpg,Not Infected,Not Infected,0.9729862213134766,Correct
data/test_new\notinfected\img_0_2140.jpg,Not Infected,Not Infected,0.9679546356201172,Correct
data/test_new\notinfected\img_0_2145.jpg,Not Infected,Not Infected,0.9584203362464905,Correct
data/test_new\notinfected\img_0_2203.jpg,Not Infected,Not Infected,0.9985624551773071,Correct
data/test_new\notinfected\img_0_2271.jpg,Not Infected,Not Infected,0.9804577827453613,Correct
data/test_new\notinfected\img_0_2318.jpg,Not Infected,Not Infected,0.9979569315910339,Correct
data/test_new\notinfected\img_0_2319.jpg,Not Infected,Not Infected,0.9929714202880859,Correct
data/test_new\notinfected\img_0_2327.jpg,Not Infected,Not Infected,0.9996761083602905,Correct
data/test_new\notinfected\img_0_2479.jpg,Not Infected,Not Infected,0.9995604753494263,Correct
data/test_new\notinfected\img_0_2519.jpg,Not Infected,Not Infected,0.993869423866272,Correct
data/test_new\notinfected\img_0_2521.jpg,Not Infected,Not Infected,0.9994065761566162,Correct
data/test_new\notinfected\img_0_254.jpg,Not Infected,Not Infected,0.994857907295227,Correct
data/test_new\notinfected\img_0_2577.jpg,Not Infected,Not Infected,0.9981517195701599,Correct
data/test_new\notinfected\img_0_2700.jpg,Not Infected,Not Infected,0.9942001104354858,Correct
data/test_new\notinfected\img_0_2782.jpg,Not Infected,Not Infected,0.9997480511665344,Correct
data/test_new\notinfected\img_0_28.jpg,Not Infected,Not Infected,0.9602952003479004,Correct
data/test_new\notinfected\img_0_2819.jpg,Not Infected,Not Infected,0.9981948733329773,Correct
data/test_new\notinfected\img_0_2820.jpg,Not Infected,Not Infected,0.9966562986373901,Correct
data/test_new\notinfected\img_0_2879.jpg,Not Infected,Not Infected,0.994719922542572,Correct
data/test_new\notinfected\img_0_2891.jpg,Not Infected,Not Infected,0.9992144703865051,Correct
data/test_new\notinfected\img_0_2897.jpg,Not Infected,Not Infected,0.9959076046943665,Correct
data/test_new\notinfected\img_0_2903.jpg,Not Infected,Not Infected,0.9927277565002441,Correct
data/test_new\notinfected\img_0_2979.jpg,Not Infected,Not Infected,0.9929452538490295,Correct
data/test_new\notinfected\img_0_2986.jpg,Not Infected,Not Infected,0.980841338634491,Correct
data/test_new\notinfected\img_0_3054.jpg,Not Infected,Not Infected,0.9983468055725098,Correct
data/test_new\notinfected\img_0_3069.jpg,Not Infected,Not Infected,0.996052622795105,Correct
data/test_new\notinfected\img_0_3214.jpg,Not Infected,Not Infected,0.9789677262306213,Correct
data/test_new\notinfected\img_0_3245.jpg,Not Infected,Not Infected,0.9801213145256042,Correct
data/test_new\notinfected\img_0_3279.jpg,Not Infected,Not Infected,0.9730767011642456,Correct
data/test_new\notinfected\img_0_330.jpg,Not Infected,Not Infected,0.9990007281303406,Correct
data/test_new\notinfected\img_0_3328.jpg,Not Infected,Not Infected,0.9957237243652344,Correct
data/test_new\notinfected\img_0_3358.jpg,Not Infected,Not Infected,0.9996327757835388,Correct
data/test_new\notinfected\img_0_3734.jpg,Not Infected,Not Infected,0.9951716661453247,Correct
data/test_new\notinfected\img_0_3810.jpg,Not Infected,Not Infected,0.9940979480743408,Correct
data/test_new\notinfected\img_0_3847.jpg,Not Infected,Not Infected,0.9935339093208313,Correct
data/test_new\notinfected\img_0_3883.jpg,Not Infected,Not Infected,0.9964343905448914,Correct
data/test_new\notinfected\img_0_393.jpg,Not Infected,Not Infected,0.9972765445709229,Correct
data/test_new\notinfected\img_0_4054.jpg,Not Infected,Not Infected,0.988179624080658,Correct
data/test_new\notinfected\img_0_4055.jpg,Not Infected,Not Infected,0.9952045679092407,Correct
data/test_new\notinfected\img_0_4093.jpg,Not Infected,Not Infected,0.9919156432151794,Correct
data/test_new\notinfected\img_0_4122.jpg,Not Infected,Not Infected,0.9964333176612854,Correct
data/test_new\notinfected\img_0_425.jpg,Not Infected,Not Infected,0.9973621964454651,Correct
data/test_new\notinfected\img_0_4323.jpg,Not Infected,Not Infected,0.9928528666496277,Correct
data/test_new\notinfected\img_0_4390.jpg,Not Infected,Not Infected,0.9964835047721863,Correct
data/test_new\notinfected\img_0_4392.jpg,Not Infected,Not Infected,0.9960327744483948,Correct
data/test_new\notinfected\img_0_445.jpg,Not Infected,Not Infected,0.9995327591896057,Correct
data/test_new\notinfected\img_0_4579.jpg,Not Infected,Not Infected,0.9928932785987854,Correct
data/test_new\notinfected\img_0_4620.jpg,Not Infected,Not Infected,0.9485889673233032,Correct
data/test_new\notinfected\img_0_4626.jpg,Not Infected,Not Infected,0.9981503486633301,Correct
data/test_new\notinfected\img_0_464.jpg,Not Infected,Not Infected,0.995171070098877,Correct
data/test_new\notinfected\img_0_4652.jpg,Not Infected,Not Infected,0.9985876083374023,Correct
data/test_new\notinfected\img_0_4679.jpg,Not Infected,Not Infected,0.982542097568512,Correct
data/test_new\notinfected\img_0_4735.jpg,Not Infected,Not Infected,0.9680666327476501,Correct
data/test_new\notinfected\img_0_4813.jpg,Not Infected,Not Infected,0.9971523880958557,Correct
data/test_new\notinfected\img_0_4880.jpg,Not Infected,Not Infected,0.9333902597427368,Correct
data/test_new\notinfected\img_0_4904.jpg,Not Infected,Not Infected,0.9832825064659119,Correct
data/test_new\notinfected\img_0_4916.jpg,Not Infected,Not Infected,0.9958128333091736,Correct
data/test_new\notinfected\img_0_4928.jpg,Not Infected,Not Infected,0.9911893606185913,Correct
data/test_new\notinfected\img_0_4957.jpg,Not Infected,Not Infected,0.9805999994277954,Correct
data/test_new\notinfected\img_0_5003.jpg,Not Infected,Not Infected,0.9973182678222656,Correct
data/test_new\notinfected\img_0_5035.jpg,Not Infected,Not Infected,0.9973589777946472,Correct
data/test_new\notinfected\img_0_5150.jpg,Not Infected,Not Infected,0.9905188679695129,Correct
data/test_new\notinfected\img_0_5304.jpg,Not Infected,Not Infected,0.9925965070724487,Correct
data/test_new\notinfected\img_0_5338.jpg,Not Infected,Not Infected,0.9788190126419067,Correct
data/test_new\notinfected\img_0_5346.jpg,Not Infected,Not Infected,0.9915744662284851,Correct
data/test_new\notinfected\img_0_5364.jpg,Not Infected,Not Infected,0.996192455291748,Correct
data/test_new\notinfected\img_0_5384.jpg,Not Infected,Not Infected,0.9974019527435303,Correct
data/test_new\notinfected\img_0_5405.jpg,Not Infected,Not Infected,0.9968594312667847,Correct
data/test_new\notinfected\img_0_5412.jpg,Not Infected,Not Infected,0.9823920130729675,Correct
data/test_new\notinfected\img_0_5444.jpg,Not Infected,Not Infected,0.9892157912254333,Correct
data/test_new\notinfected\img_0_5448.jpg,Not Infected,Not Infected,0.9971447587013245,Correct
data/test_new\notinfected\img_0_5493.jpg,Not Infected,Not Infected,0.9969976544380188,Correct
data/test_new\notinfected\img_0_5512.jpg,Not Infected,Not Infected,0.9971264600753784,Correct
data/test_new\notinfected\img_0_5634.jpg,Not Infected,Not Infected,0.9344608187675476,Correct
data/test_new\notinfected\img_0_5651.jpg,Not Infected,Not Infected,0.996368408203125,Correct
data/test_new\notinfected\img_0_5656.jpg,Not Infected,Not Infected,0.9993920922279358,Correct
data/test_new\notinfected\img_0_5694.jpg,Not Infected,Not Infected,0.9753485918045044,Correct
data/test_new\notinfected\img_0_5708.jpg,Not Infected,Not Infected,0.9863168001174927,Correct
data/test_new\notinfected\img_0_5773.jpg,Not Infected,Not Infected,0.9995540976524353,Correct
data/test_new\notinfected\img_0_5794.jpg,Not Infected,Not Infected,0.987013041973114,Correct
data/test_new\notinfected\img_0_5809.jpg,Not Infected,Not Infected,0.9908166527748108,Correct
data/test_new\notinfected\img_0_5813.jpg,Not Infected,Not Infected,0.9939044117927551,Correct
data/test_new\notinfected\img_0_5916.jpg,Not Infected,Not Infected,0.9972522854804993,Correct
data/test_new\notinfected\img_0_5954.jpg,Not Infected,Not Infected,0.9943474531173706,Correct
data/test_new\notinfected\img_0_6056.jpg,Not Infected,Not Infected,0.9934017658233643,Correct
data/test_new\notinfected\img_0_6065.jpg,Not Infected,Not Infected,0.9988292455673218,Correct
data/test_new\notinfected\img_0_6076.jpg,Not Infected,Not Infected,0.9855905175209045,Correct
data/test_new\notinfected\img_0_6126.jpg,Not Infected,Not Infected,0.9998288750648499,Correct
data/test_new\notinfected\img_0_6156.jpg,Not Infected,Not Infected,0.9979533553123474,Correct
data/test_new\notinfected\img_0_6219.jpg,Not Infected,Not Infected,0.973198652267456,Correct
data/test_new\notinfected\img_0_6323.jpg,Not Infected,Not Infected,0.9984042048454285,Correct
data/test_new\notinfected\img_0_6359.jpg,Not Infected,Not Infected,0.9971281290054321,Correct
data/test_new\notinfected\img_0_6401.jpg,Not Infected,Not Infected,0.9840688705444336,Correct
data/test_new\notinfected\img_0_6402.jpg,Not Infected,Not Infected,0.9850479960441589,Correct
data/test_new\notinfected\img_0_6554.jpg,Not Infected,Not Infected,0.9951149225234985,Correct
data/test_new\notinfected\img_0_6556.jpg,Not Infected,Not Infected,0.998440682888031,Correct
data/test_new\notinfected\img_0_6583.jpg,Not Infected,Not Infected,0.9938862323760986,Correct
data/test_new\notinfected\img_0_6596.jpg,Not Infected,Not Infected,0.9682401418685913,Correct
data/test_new\notinfected\img_0_672.jpg,Not Infected,Not Infected,0.9959694147109985,Correct
data/test_new\notinfected\img_0_6833.jpg,Not Infected,Not Infected,0.9790879487991333,Correct
data/test_new\notinfected\img_0_7039.jpg,Not Infected,Not Infected,0.9750030040740967,Correct
data/test_new\notinfected\img_0_7049.jpg,Not Infected,Not Infected,0.9908151626586914,Correct
data/test_new\notinfected\img_0_7219.jpg,Not Infected,Not Infected,0.9986488819122314,Correct
data/test_new\notinfected\img_0_7228.jpg,Not Infected,Not Infected,0.9992814064025879,Correct
data/test_new\notinfected\img_0_7229.jpg,Not Infected,Not Infected,0.9739839434623718,Correct
data/test_new\notinfected\img_0_7307.jpg,Not Infected,Not Infected,0.9862625002861023,Correct
data/test_new\notinfected\img_0_7336.jpg,Not Infected,Not Infected,0.9822338223457336,Correct
data/test_new\notinfected\img_0_7393.jpg,Not Infected,Not Infected,0.9992389678955078,Correct
data/test_new\notinfected\img_0_7426.jpg,Not Infected,Not Infected,0.9876349568367004,Correct
data/test_new\notinfected\img_0_7606.jpg,Not Infected,Not Infected,0.9966225028038025,Correct
data/test_new\notinfected\img_0_7633.jpg,Not Infected,Not Infected,0.9973061680793762,Correct
data/test_new\notinfected\img_0_7806.jpg,Not Infected,Not Infected,0.9973872900009155,Correct
data/test_new\notinfected\img_0_786.jpg,Not Infected,Not Infected,0.9979018568992615,Correct
data/test_new\notinfected\img_0_7864.jpg,Not Infected,Not Infected,0.9992497563362122,Correct
data/test_new\notinfected\img_0_7930.jpg,Not Infected,Not Infected,0.9906286597251892,Correct
data/test_new\notinfected\img_0_7933.jpg,Not Infected,Not Infected,0.9972265362739563,Correct
data/test_new\notinfected\img_0_7964.jpg,Not Infected,Not Infected,0.9917396306991577,Correct
data/test_new\notinfected\img_0_7994.jpg,Not Infected,Not Infected,0.9949775338172913,Correct
data/test_new\notinfected\img_0_809.jpg,Not Infected,Not Infected,0.983136773109436,Correct
data/test_new\notinfected\img_0_8156.jpg,Not Infected,Not Infected,0.9972180128097534,Correct
data/test_new\notinfected\img_0_8189.jpg,Not Infected,Not Infected,0.9788123369216919,Correct
data/test_new\notinfected\img_0_8220.jpg,Not Infected,Not Infected,0.9993671774864197,Correct
data/test_new\notinfected\img_0_8222.jpg,Not Infected,Not Infected,0.9241335391998291,Correct
data/test_new\notinfected\img_0_8368.jpg,Not Infected,Not Infected,0.9870524406433105,Correct
data/test_new\notinfected\img_0_8412.jpg,Not Infected,Not Infected,0.9990584850311279,Correct
data/test_new\notinfected\img_0_8413.jpg,Not Infected,Not Infected,0.9906108379364014,Correct
data/test_new\notinfected\img_0_8443.jpg,Not Infected,Not Infected,0.9945303201675415,Correct
data/test_new\notinfected\img_0_8477.jpg,Not Infected,Not Infected,0.9970570802688599,Correct
data/test_new\notinfected\img_0_855.jpg,Not Infected,Not Infected,0.9971956014633179,Correct
data/test_new\notinfected\img_0_861.jpg,Not Infected,Not Infected,0.9960591197013855,Correct
data/test_new\notinfected\img_0_8656.jpg,Not Infected,Not Infected,0.9970892071723938,Correct
data/test_new\notinfected\img_0_868.jpg,Not Infected,Not Infected,0.9995296001434326,Correct
data/test_new\notinfected\img_0_8740.jpg,Not Infected,Not Infected,0.9960049390792847,Correct
data/test_new\notinfected\img_0_8749.jpg,Not Infected,Not Infected,0.9897580742835999,Correct
data/test_new\notinfected\img_0_8806.jpg,Not Infected,Not Infected,0.9774715304374695,Correct
data/test_new\notinfected\img_0_8814.jpg,Not Infected,Not Infected,0.998645544052124,Correct
data/test_new\notinfected\img_0_8841.jpg,Not Infected,Not Infected,0.9927955865859985,Correct
data/test_new\notinfected\img_0_8861.jpg,Not Infected,Not Infected,0.998990535736084,Correct
data/test_new\notinfected\img_0_8908.jpg,Not Infected,Not Infected,0.992756724357605,Correct
data/test_new\notinfected\img_0_8972.jpg,Not Infected,Not Infected,0.9985260367393494,Correct
data/test_new\notinfected\img_0_90.jpg,Not Infected,Not Infected,0.9888992309570312,Correct
data/test_new\notinfected\img_0_9002.jpg,Not Infected,Not Infected,0.9948412775993347,Correct
data/test_new\notinfected\img_0_9038.jpg,Not Infected,Not Infected,0.9894384145736694,Correct
data/test_new\notinfected\img_0_931.jpg,Not Infected,Not Infected,0.9940705895423889,Correct
data/test_new\notinfected\img_0_9392.jpg,Not Infected,Not Infected,0.998261570930481,Correct
data/test_new\notinfected\img_0_9579.jpg,Not Infected,Not Infected,0.9985139966011047,Correct
data/test_new\notinfected\img_0_958.jpg,Not Infected,Not Infected,0.9862536191940308,Correct
data/test_new\notinfected\img_0_9617.jpg,Not Infected,Not Infected,0.9936748147010803,Correct
data/test_new\notinfected\img_0_9663.jpg,Not Infected,Not Infected,0.9835006594657898,Correct
data/test_new\notinfected\img_0_9750.jpg,Not Infected,Not Infected,0.9942517876625061,Correct
data/test_new\notinfected\img_0_9769.jpg,Not Infected,Not Infected,0.9954160451889038,Correct
data/test_new\notinfected\img_0_9866.jpg,Not Infected,Not Infected,0.9986311197280884,Correct
data/test_new\notinfected\img_0_9931.jpg,Not Infected,Not Infected,0.9969423413276672,Correct
